duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,3.6169050000000005,2.750276,5.0,0,40.0,2,2.0,5.0,0,9.637358,0,0,1,0,1
1,4.516871,3.236592,5.0,0,40.0,0,2.0,1.919893,0,10.532105,2,1,1,1,2
2,4.5198089999999995,4.302733,5.0,2,36.029238,1,2.0,9.802639,0,12.0,1,0,1,0,2
2,3.574204,3.9529089999999996,5.1,0,37.469169,2,2.0,4.0,1,13.0,0,1,1,1,1
2,4.844482,4.4437120000000006,1.990618,0,34.108314,2,2.0,4.0,1,12.0,0,1,1,1,2
3,4.402185,4.0,5.0,0,40.0,2,2.0,4.0,1,10.140659,0,1,0,1,1
2,2.8883919999999996,4.093927,5.0,1,40.0,2,2.0,1.8434970000000002,0,13.0,2,1,2,1,2
2,4.502858,4.0,4.197884999999999,0,39.0,2,2.0,3.0,1,13.0,2,1,2,1,2
2,3.484752,4.523496,5.0,1,40.0,0,2.0,4.0,1,9.955086999999999,1,0,0,0,0
3,4.4683269999999995,4.643865,5.0,0,40.0,2,2.0,21.84984,0,15.0,1,1,2,1,2
1,5.360056,4.0,5.1,1,40.0,2,2.0,4.0,0,11.0,1,1,2,1,2
3,4.394781,4.477309,5.0,1,32.072531,2,2.0,3.0,0,12.0,1,1,1,1,2
3,6.028788,2.961617,5.0,1,35.812399,2,2.0,3.0,0,11.0,2,1,2,1,2
1,2.775676,3.0107779999999997,5.0,0,37.512921999999996,0,2.0,3.0,0,9.496655,1,1,1,1,0
3,4.532982,4.442958,5.0,0,39.0,2,2.0,4.0,0,9.650305,0,1,0,1,1
3,4.406011,4.566136,5.0,0,34.897845000000004,2,2.0,3.0,0,11.0,0,1,2,1,2
2,2.8703990000000004,2.501953,2.082616,0,37.856938,0,2.0,3.0,0,13.0,2,1,1,1,2
2,3.037246,2.4832549999999998,5.0,0,40.0,0,2.0,3.0,0,10.1476,0,0,1,1,2
2,3.3710269999999998,7.284345,5.0,2,39.0,2,2.0,3.0,0,11.0,0,1,0,1,2
3,5.796618,5.35898,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,0,1,0
3,4.137299,4.0,5.0,0,40.0,2,11.612217999999999,5.0,1,11.0,1,1,0,1,1
2,2.9585209999999997,2.421553,5.0,0,40.0,2,2.0,3.0,0,9.179482,2,1,1,1,2
2,3.5935,5.490635,5.0,0,40.0,0,2.0,0.605532,1,13.0,1,0,0,0,0
2,4.428634,4.0,5.0,0,40.0,2,2.0,5.0,0,15.0,1,1,1,1,2
1,5.50381,2.241505,5.1,1,36.331193,2,2.0,2.281659,0,13.0,0,1,1,1,2
3,2.0096060000000002,2.4459470000000003,5.0,0,40.0,0,2.0,5.0,0,11.0,0,1,0,1,1
2,4.394376,4.705569000000001,4.657866,0,38.220559,2,2.0,3.0,0,9.767123,2,1,0,1,1
2,1.993797,2.189466,5.0,2,37.134475,2,2.0,3.0,0,10.233101,0,0,0,1,0
3,2.0053919999999996,2.50597,5.0,0,40.0,0,2.0,3.0,0,9.223583999999999,0,1,1,1,2
2,3.6248449999999997,5.8254470000000005,2.072727,0,38.434759,0,2.0,4.0,0,10.730721,1,0,0,0,0
3,5.823837,5.907305,5.0,2,37.890527,1,2.0,3.0,0,12.0,1,1,1,1,2
3,4.500945,6.278306,5.0,2,35.387594,0,2.0,5.0,1,9.738557,0,0,2,0,1
3,3.5839199999999996,4.0,5.0,0,40.0,1,2.0,3.0,0,11.0,1,1,2,1,2
3,3.498843,2.959509,5.0,0,41.068596,2,2.0,3.0,1,10.244974000000001,1,1,0,1,1
2,3.6617050000000004,4.0,5.0,0,37.907333,2,2.0,0.769696,0,15.0,1,1,1,1,2
3,4.19972,4.569531,4.490106,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
1,2.795385,6.506409,5.0,1,37.185803,2,2.0,3.0,1,15.0,1,1,1,1,2
2,4.405387999999999,4.0,5.0,2,37.474015,2,2.0,4.0,0,15.0,2,1,1,1,2
2,4.436469000000001,2.871252,4.531665,0,37.734393,0,2.0,3.0,0,12.0,0,0,1,0,0
3,5.445698,4.4791099999999995,5.0,1,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
3,4.402181,4.426253,5.0,0,40.0,2,2.0,5.0,0,11.0,1,1,2,1,2
2,2.020727,2.204325,1.990317,0,40.0,0,2.0,3.0,0,9.102496,0,1,1,1,2
2,4.484636,4.0,4.737191999999999,1,40.0,2,2.0,4.0,1,9.053360000000001,1,1,1,1,2
2,5.148733,6.775428999999999,4.553177,0,40.0,2,11.030525,5.0,0,13.0,2,1,1,1,2
2,1.978158,2.258808,5.0,0,33.846534999999996,0,2.0,4.0,0,12.0,1,1,1,1,2
1,1.9873509999999999,4.0,5.0,2,40.0,0,2.0,3.0,0,10.129653999999999,0,1,1,1,0
2,2.566148,2.7526450000000002,5.0,0,40.0,0,5.451827,2.586729,0,11.0,0,0,1,1,2
2,4.487399,4.541793,5.0,1,40.0,0,2.0,3.0,0,12.0,1,1,2,1,2
2,3.4425800000000004,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,0
3,3.6843739999999996,4.0,5.0,1,37.310608,2,2.0,3.0,1,11.0,2,1,1,1,1
3,4.478292,4.391476,5.0,0,40.0,2,2.0,3.0,0,9.934858,2,1,1,1,2
2,5.667528,5.091913,5.0,0,37.631932,2,14.0,2.572575,0,12.0,0,1,2,1,2
2,4.452599,5.65992,4.506915,2,35.339684000000005,2,2.0,3.0,0,13.0,2,1,0,1,1
2,7.046448,4.580578,5.0,1,34.532162,2,2.0,4.0,0,12.0,2,1,2,1,1
3,4.465975,4.584519,5.0,1,37.882738,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.503895,6.157848,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.504654,4.0,5.0,1,40.0,1,2.0,10.010774000000001,1,9.67828,2,1,0,1,1
3,5.7107470000000005,4.617268,4.580101,0,33.981059,2,14.0,12.680066,0,9.589431,2,1,1,1,1
2,2.574449,2.133284,5.0,0,37.723879,2,13.155504999999998,2.21387,1,9.965442999999999,2,1,0,1,2
1,3.013081,4.0,3.720901,0,40.0,2,2.0,0.058671,0,15.0,1,1,1,1,1
1,5.878693,4.0,5.0,0,32.737449,2,2.0,4.0,0,12.0,0,1,1,1,2
2,4.510584,4.73992,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,2,1,0
3,1.977386,2.521286,1.9893720000000001,1,40.0,2,2.0,3.0,1,12.0,1,0,0,1,0
3,5.765868,4.717219,5.0,0,37.487536,2,2.0,3.0,1,12.0,1,0,1,0,2
2,3.354601,4.0,5.1,2,40.0,2,14.0,5.0,0,12.0,2,1,2,1,2
2,4.441555999999999,4.789007,5.0,0,40.0,2,2.0,0.208434,0,11.0,1,1,0,1,2
1,6.450968,4.0,5.0,0,40.0,2,2.0,8.971483000000001,0,9.443762,1,1,2,1,2
2,4.4570620000000005,4.816513,5.0,2,40.0,2,2.0,3.0,0,11.0,0,0,1,1,2
1,2.550225,4.0,5.1,1,34.878256,2,2.0,5.0,0,15.0,2,1,1,1,1
1,5.547714,4.569948999999999,5.0,2,40.0,2,2.0,4.0,0,11.0,1,1,2,1,2
2,4.970794000000001,4.481751999999999,5.0,2,40.0,0,2.0,18.51035,1,11.0,1,1,0,1,1
2,4.3962650000000005,4.0,2.6878040000000003,0,33.275776,2,2.0,3.0,0,12.0,2,1,0,1,1
3,2.053512,5.383298,5.0,0,40.0,0,2.0,3.0,1,11.0,2,0,0,1,0
3,3.3870730000000004,2.693793,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
3,4.26525,4.0,5.0,1,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
1,2.002577,4.0,5.0,0,37.641109,2,2.0,0.963894,1,12.0,0,1,2,1,2
3,6.332859,4.510989,5.0,0,40.0,2,2.0,12.778101,0,11.0,1,1,1,1,2
2,2.967927,3.091936,2.048171,0,37.973858,0,2.0,3.0,0,9.576494,1,0,0,1,0
1,2.563662,2.92982,5.0,0,33.034915999999996,2,4.888980999999999,10.392017,1,12.0,2,1,1,1,2
2,2.676613,4.0,5.0,0,40.0,2,2.0,2.8986389999999997,0,11.0,0,1,1,1,2
3,2.013066,4.4156629999999994,5.0,0,37.825390999999996,0,2.0,3.0,0,10.499907,2,0,1,0,2
1,6.381379,4.0,5.0,0,32.339946000000005,2,2.0,4.0,0,11.0,0,1,1,1,2
2,4.973755000000001,4.309799,5.0,0,40.0,0,10.0,4.0,0,11.0,0,1,0,1,2
2,2.052706,2.0156330000000002,2.089426,0,37.730353,2,2.0,3.0,0,15.0,1,0,0,0,0
3,2.916846,4.5293589999999995,5.0,0,37.125992,2,2.0,3.0,0,11.0,0,1,1,1,2
3,5.398953,4.465497,5.0,0,38.515326,2,2.0,3.0,0,12.0,2,1,1,1,2
3,6.245545,5.721744999999999,5.0,1,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
1,2.0134849999999997,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,0,0,1,1,2
3,6.269946,4.4141580000000005,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
3,1.975738,2.333309,5.0,2,40.0,2,2.0,3.0,0,11.0,0,1,1,1,0
1,5.433621,4.0,5.0,0,40.0,2,2.0,2.637766,0,10.271586,1,1,2,1,2
3,5.755453,5.689287,5.1,0,38.718724,2,2.0,3.0,0,13.0,1,1,1,1,2
2,6.1315669999999995,4.7077279999999995,5.0,0,40.0,1,14.0,-3.882075,0,12.0,0,1,2,1,2
1,3.0869590000000002,4.0,5.0,2,37.882302,2,2.0,0.6389319999999999,0,11.0,0,1,1,1,2
2,5.171861,4.0,1.966939,0,40.0,1,2.0,2.563485,0,10.524896,1,1,1,0,0
2,4.608061,4.0,5.0,0,38.828858000000004,0,3.267505,15.553054000000001,0,11.0,1,1,1,1,2
3,3.664358,6.657725999999999,5.0,0,37.730539,2,2.0,6.020284999999999,1,11.0,0,1,2,1,2
2,4.498823000000001,4.0,5.0,0,35.53783,2,2.0,5.0,0,15.0,0,1,2,1,2
1,2.6746939999999997,4.0,5.0,0,40.0,0,2.0,4.0,0,11.0,1,1,2,1,1
2,4.049807,4.0,5.0,0,33.980773,2,10.0,3.20418,1,11.0,1,1,1,1,2
3,6.982705999999999,4.567985,5.0,0,35.960118,2,2.0,3.0,0,15.0,2,1,2,1,2
2,4.0779309999999995,2.117712,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,1
3,2.691913,3.0529450000000002,5.0,0,37.310655,0,14.0,1.292115,0,10.436616,0,0,1,0,2
2,4.032648,5.254856,5.0,0,40.0,2,2.0,4.0,1,12.0,0,1,2,1,2
2,4.48613,4.0,5.0,0,40.0,2,2.0,4.0,1,11.0,0,1,0,1,0
2,4.500273,4.0,5.0,2,40.0,2,12.818583,5.0,1,10.055072000000001,2,1,1,1,2
3,3.758576,4.0,5.0,0,37.114059999999995,2,2.0,3.0,1,12.0,2,1,1,1,1
2,1.987257,2.197627,5.0,2,40.0,2,2.0,3.0,0,12.0,0,0,1,0,1
2,2.2504560000000002,3.3588129999999996,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.5058739999999995,4.0,5.0,0,37.638869,2,2.0,6.369694,0,12.0,0,1,1,1,2
2,4.372469000000001,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,2.938705,3.154185,5.0,0,40.0,1,2.0,4.0,0,10.097967,1,1,1,1,2
1,2.930439,4.0,5.0,0,40.0,2,8.824141000000001,2.014577,1,11.0,1,1,2,1,0
3,5.1364790000000005,7.025907000000001,4.5419,0,37.187075,1,2.0,3.0,0,10.074467,2,1,1,1,2
2,5.220416,4.0,4.66598,0,40.0,2,2.0,5.0,0,13.0,0,1,1,1,1
2,2.014796,2.994437,5.0,0,35.610056,2,2.0,3.0,1,11.0,2,1,1,1,2
1,5.966399,3.145327,5.0,2,40.0,1,10.0,3.0,0,11.0,2,1,2,1,2
2,2.544715,5.658394,5.0,0,33.914034,2,2.0,5.0,1,11.0,2,1,0,1,2
2,2.003055,2.345555,5.0,0,31.944151,2,2.0,5.0,0,15.0,0,1,2,1,2
2,2.047809,4.592555,4.507381,0,40.0,2,2.0,4.0,0,9.751049,1,1,1,1,2
1,3.7215559999999996,4.447666000000001,5.0,0,40.0,2,2.0,5.0,0,15.0,2,1,2,1,2
3,3.857851,4.0,5.0,0,40.0,2,11.635646000000001,5.0,0,11.0,1,1,0,1,0
3,2.0184330000000004,4.0,5.0,0,40.0,0,2.0,5.0,0,9.865724,0,0,1,0,1
3,3.613149,6.682230000000001,4.617545,0,38.777064,2,9.18105,11.087898,0,11.0,0,1,2,1,0
2,4.3719209999999995,4.393706,4.106371,0,37.439314,2,2.0,3.0,0,13.0,0,1,1,1,2
1,7.249771000000001,5.788685,5.0,2,37.742106,2,12.446689,4.0,1,12.0,0,0,0,1,0
1,2.008473,4.0,5.0,0,40.0,1,2.0,3.0,0,10.02534,0,1,1,1,2
2,4.533563,4.0,5.0,0,40.0,2,2.0,5.0,0,9.262912,1,1,1,1,2
3,6.13624,4.0,5.0,0,40.0,2,2.0,3.0,0,9.43828,0,0,1,0,2
3,2.031997,4.462349,5.0,0,40.0,0,2.0,2.360619,0,11.0,0,0,1,1,2
1,3.853885,4.0,3.8874699999999995,0,40.0,0,2.0,21.413109,0,13.0,0,1,0,1,0
3,3.961136,4.0,5.0,2,40.0,2,2.0,3.4980580000000003,0,9.143842,1,1,2,1,2
2,4.440226999999999,4.385003,3.135936,0,40.0,2,2.0,3.0,0,13.0,1,1,1,1,2
2,4.441951,3.339117,5.0,1,39.0,2,2.0,1.2590780000000001,1,10.174822,1,0,0,0,1
2,2.647291,5.388674,5.0,0,38.598671,2,2.0,4.0,1,11.0,1,1,1,0,2
2,3.6850949999999996,4.279612,5.0,0,39.0,2,10.0,17.396461,0,10.140533,1,1,2,1,2
3,4.285534999999999,4.478112,5.0,0,40.0,2,10.0,20.809827,1,11.0,0,1,1,1,2
2,4.581122,4.0,5.0,0,37.707758,2,2.0,4.0,0,10.150346,0,1,1,1,2
3,1.9600509999999998,3.2836019999999997,5.0,0,32.385897,2,2.0,3.0,1,13.0,1,1,1,1,2
1,2.0105470000000003,4.0,5.0,0,40.0,0,2.0,3.0,0,9.616683,0,1,1,1,2
3,3.909279,4.351648,5.0,0,37.379232,2,2.0,4.0,0,11.0,0,1,2,1,2
1,2.4727509999999997,4.0,5.0,0,40.0,2,2.0,12.015841,1,11.0,1,1,1,1,2
3,2.023176,2.567789,5.0,0,40.0,2,12.227117,4.0,1,11.0,0,1,1,1,2
3,3.5965730000000002,6.582386,5.0,1,35.154456,2,12.788607,4.698980000000001,0,10.713333,1,1,1,1,2
2,4.61594,2.2295990000000003,5.0,2,40.0,0,-0.474979,2.9367259999999997,0,8.946013,0,1,1,1,2
3,4.20306,2.958073,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,1,1,2
2,5.2509559999999995,4.0,5.0,0,31.652321999999998,2,2.0,3.0,0,15.0,2,1,1,1,1
3,3.8096669999999997,4.677094,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,1,2
2,3.798914,4.0,5.0,2,40.0,2,2.0,3.0,1,11.0,2,0,0,1,1
1,3.4990069999999998,2.788541,5.0,0,39.0,0,2.0,3.0,1,9.313771000000001,2,1,2,1,1
1,2.938174,5.764634,5.0,0,40.0,1,2.0,3.0,0,11.0,0,0,0,1,1
3,3.711346,4.426341000000001,5.0,0,40.0,2,7.105815,4.0,0,15.0,1,1,1,1,2
2,2.020412,2.6375290000000002,5.0,0,40.0,1,2.0,4.0,1,11.0,0,1,1,1,2
2,5.136553,4.395124,5.0,0,33.884131,2,10.0,0.7441180000000001,0,12.0,0,1,2,1,2
3,4.152178,2.393618,4.5344050000000005,1,31.965813,2,10.0,4.0,0,12.0,1,1,1,1,2
2,4.449465,4.0,5.0,0,38.356673,2,2.0,5.0,0,9.297949000000001,1,0,1,1,1
2,4.464105,4.0,5.0,0,40.0,2,2.0,3.0,0,9.288327,1,1,2,1,1
3,3.624395,4.0,5.0,0,30.756742,2,2.0,23.231184,0,10.095335,2,1,1,1,2
2,1.9670470000000002,2.4030709999999997,5.0,0,40.0,2,14.0,1.543261,0,9.347049,1,0,1,1,2
2,5.60529,4.617485,5.0,0,36.995257,2,2.0,4.0,0,11.0,0,1,1,1,2
2,5.1508,4.407714,5.0,1,31.119351,2,2.0,3.0,0,12.0,0,1,1,1,2
3,2.0150490000000003,5.553693,5.0,2,38.464128,1,10.0,4.0,1,13.0,1,1,0,1,0
3,3.828932,4.0,2.011083,0,40.0,2,13.172191,3.0,0,12.0,0,1,2,1,2
3,3.4848730000000003,6.36965,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,0
3,4.7870230000000005,4.787601,1.9224150000000002,2,37.209896,2,2.0,9.509884,0,15.0,2,1,2,1,2
1,3.119859,4.0,4.5166379999999995,0,35.739364,2,10.0,5.0,1,15.0,1,1,1,1,2
3,5.533462999999999,4.0,5.0,0,40.0,2,2.0,3.0,1,10.345134,0,0,0,1,0
2,5.187602,4.0,5.0,0,35.072915,2,2.0,4.0,0,11.0,0,1,1,1,0
1,2.452668,4.0,5.0,2,37.814233,2,2.0,3.0,0,9.866813,0,0,1,0,2
2,2.003551,2.2067669999999997,2.116416,0,40.0,0,6.91993,3.17836,0,13.0,0,1,1,1,0
2,4.483008,4.502173,5.0,0,40.0,0,2.0,1.527492,0,11.0,0,1,1,1,0
2,1.9916909999999999,4.0,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,0
2,2.463135,4.775683,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,1
3,1.9910080000000001,8.100265,5.0,0,37.22552,2,2.0,3.0,1,12.0,0,1,2,1,2
3,4.405093,2.516366,5.0,0,40.0,1,2.0,3.0,0,9.538974000000001,0,1,1,1,0
3,3.820762,4.0,5.0,0,37.105228000000004,2,2.0,3.0,0,11.0,1,1,2,1,2
3,4.481535,4.688218,5.0,1,38.035206,2,2.0,3.0,1,11.0,0,1,2,1,2
1,2.812675,2.921866,5.0,0,40.0,2,2.0,1.177301,0,11.0,2,1,2,1,2
3,2.040444,4.623489,5.0,0,37.909271999999994,0,2.0,3.0,1,10.385605,2,0,0,1,2
3,3.964689,4.0,5.0,0,37.394752000000004,2,2.0,3.0,0,11.0,2,1,2,1,2
1,2.037476,4.0,5.0,0,40.0,0,2.0,3.0,0,10.149541000000001,0,1,1,0,2
1,2.0548189999999997,4.552425,5.0,0,40.0,1,9.386460000000001,4.0,0,11.0,1,1,1,1,2
2,3.3499410000000003,4.0,5.0,1,40.0,2,14.0,5.0,0,11.0,1,1,1,1,2
3,4.535618,4.0,5.0,0,38.652196,2,2.0,4.859733,0,12.0,0,1,1,1,2
3,3.674904,6.114782,5.0,0,37.968121999999994,2,2.0,4.0,1,12.0,1,1,1,1,2
1,4.456277,5.1089139999999995,5.0,0,40.0,2,2.0,4.0,0,15.0,1,1,2,1,2
3,2.062404,2.256891,5.0,0,33.268302,2,2.0,3.0,1,11.0,0,1,1,1,1
2,3.4397519999999995,4.0,5.0,2,38.220078,1,2.0,5.0,0,11.0,0,1,1,1,2
2,4.472307,3.051548,2.0613189999999997,0,36.960415000000005,2,2.0,3.0,0,15.0,1,1,2,1,2
2,4.9017669999999995,4.0,4.596182,0,40.0,2,2.0,3.0,0,13.0,1,1,2,0,2
2,2.785011,2.179854,5.0,0,36.621613,2,2.0,3.0,0,11.0,1,0,0,1,0
2,3.703865,4.0,5.0,0,40.0,0,2.0,3.0,1,10.303678,2,0,2,1,2
2,2.816553,4.0,2.0258849999999997,2,37.666589,0,2.0,3.0,0,12.0,0,1,1,1,2
2,3.713317,4.0,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
2,4.577559,4.179029,5.0,0,37.821379,2,2.0,3.0,0,15.0,0,1,1,1,1
2,2.446831,2.594415,5.0,0,40.0,2,10.0,5.0,1,11.0,1,1,1,1,2
1,3.8753089999999997,2.167311,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
2,4.5068660000000005,4.0,5.0,1,34.281694,1,2.0,3.0,0,11.0,1,1,2,1,2
1,5.289184,4.0,5.0,0,34.850916999999995,1,2.0,5.0,1,9.692261,0,1,0,1,1
3,3.326593,4.0,5.0,0,37.279641,2,2.0,3.0,1,11.0,2,1,1,1,2
3,2.015828,2.4986900000000003,5.0,0,40.0,1,2.0,5.0,0,12.0,0,1,0,1,2
2,4.352539,4.0,3.2124490000000003,0,38.100258000000004,2,2.0,3.0,0,9.769467,2,1,1,1,2
1,5.429854,2.642523,4.106019,0,37.538605,2,2.0,1.576843,0,12.0,0,1,2,1,2
1,2.038208,4.0,5.0,0,40.0,2,2.0,3.0,0,10.105959,0,0,0,1,0
1,5.396052,4.0,3.5318519999999998,0,39.0,2,2.0,4.0,0,9.934847999999999,1,1,2,1,2
2,1.9460790000000001,4.0,3.884381,2,37.777664,0,2.0,3.0,0,9.455606,1,1,0,1,1
2,4.516558,2.3428240000000002,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,1.998666,2.414314,5.0,0,40.0,2,14.0,0.538327,1,12.0,1,1,1,1,2
2,2.654674,4.817289,5.1,0,40.0,2,2.0,5.0,0,15.0,1,1,1,1,2
1,1.9889330000000003,4.0,5.0,1,40.0,2,2.0,3.0,0,10.132174000000001,0,1,1,1,2
1,2.9400630000000003,4.0,5.1,2,37.422703999999996,2,14.0,3.0,0,12.0,0,0,1,0,1
3,6.011138,4.0,5.0,0,37.802532,2,3.131621,5.0,0,11.0,2,1,1,1,2
3,4.580354,4.478619999999999,5.0,0,40.0,2,2.0,3.0,0,9.981497000000001,1,1,1,1,2
2,4.5332099999999995,5.435462,5.0,0,33.42539,2,2.0,3.0,0,9.9613,0,1,1,1,2
2,2.702843,2.752177,2.0173229999999998,2,37.219923,1,2.0,0.828882,0,8.827361,1,0,1,1,1
2,5.794423999999999,4.360901999999999,5.0,1,37.633254,2,2.0,5.0,0,11.0,2,1,2,1,2
3,4.492121,4.791451,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
3,4.453582,4.504901,5.0,0,36.991611,2,2.0,4.480524,0,12.0,0,1,1,1,2
3,3.489732,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
1,6.969057,4.382632,5.0,0,37.355086,1,2.0,7.843716000000001,0,11.0,2,1,2,1,2
3,5.825664,4.361175,5.0,1,38.160494,2,2.0,3.0,0,12.0,2,1,1,1,2
2,3.001492,3.097554,5.0,0,37.187872999999996,2,14.0,4.0,0,12.0,0,1,2,1,2
2,4.46514,4.0,5.0,1,37.489212,0,2.0,3.0,0,9.899638000000001,1,1,0,1,2
3,3.919754,7.249688000000001,5.0,1,37.864978,2,2.0,3.0,1,11.0,0,1,1,1,2
3,4.459319,2.937425,2.0139970000000003,0,37.614663,2,2.0,5.0,0,15.0,1,1,1,1,2
3,3.407259,4.0,5.0,0,35.231624,2,2.0,3.0,0,11.0,0,1,2,1,2
3,4.545236,2.682271,5.0,1,40.0,2,2.0,10.315137,0,11.0,1,1,2,1,2
1,2.95601,4.0,2.060309,1,40.0,2,2.0,3.0,0,13.0,2,1,2,1,2
3,5.264301000000001,4.312985,5.0,1,37.905749,2,2.0,3.0,0,12.0,2,1,0,1,2
2,2.90584,3.229274,4.524217,0,40.0,2,2.0,3.0,0,9.063346000000001,0,1,0,1,2
3,1.9725840000000001,2.039701,5.0,0,40.0,0,11.554219999999999,5.0,0,13.0,2,1,1,1,0
1,2.937291,4.0,5.0,0,40.0,2,2.0,1.356975,1,11.0,0,1,1,1,2
3,2.758985,2.577101,4.550577,0,37.513414000000004,2,2.0,3.0,0,15.0,1,1,2,1,2
2,2.004252,2.309971,4.552078,0,40.0,2,2.0,3.0,1,11.0,2,1,0,1,2
2,4.526064,4.558355000000001,5.1,0,39.657923,2,2.0,4.0,1,12.0,2,1,1,1,2
1,5.9561779999999995,3.0157580000000004,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,1,1,2
2,4.464532,4.0,5.0,2,40.0,2,14.0,5.0,0,15.0,1,1,1,1,1
2,4.0876529999999995,4.411732,2.0254830000000004,0,33.395872,0,10.0,4.0,1,10.307236999999999,2,1,0,1,1
2,4.485926,2.621354,5.0,0,40.0,0,2.0,3.0,1,10.119284,2,0,0,1,0
2,4.5012550000000005,4.494905,5.0,0,37.412927,2,2.0,18.360366,0,9.626796,0,1,2,1,2
1,2.946803,5.0031930000000004,5.0,0,30.399641,2,2.0,1.490826,0,11.0,2,1,2,1,2
2,2.382215,2.4331080000000003,5.0,2,40.0,0,2.0,3.0,0,9.889151,0,0,0,0,0
2,4.471924,4.5411410000000005,5.0,1,35.992849,2,2.0,3.0,0,11.0,2,1,1,0,2
2,3.5218540000000003,6.011295,5.0,1,40.0,2,2.0,16.198876000000002,0,12.0,1,1,1,1,2
1,3.4956160000000005,2.544517,5.0,2,40.0,1,2.0,3.0,0,12.0,0,1,1,1,2
1,2.646894,4.0,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,1
2,3.41393,4.0,5.0,2,36.964123,0,6.83778,5.0,1,10.120421,2,0,0,1,0
2,6.2211620000000005,4.0,5.0,0,37.297717999999996,2,2.0,3.0,0,15.0,2,1,1,1,1
2,2.752455,7.047746000000001,5.0,0,40.0,2,10.0,3.0,1,11.0,2,1,0,1,1
1,3.908674,3.219457,4.5264690000000005,1,40.0,2,2.0,6.233077,0,13.0,1,1,2,1,2
2,2.93982,6.0642629999999995,5.0,0,38.790309,0,2.0,3.0,0,11.0,1,1,0,1,2
2,3.981993,2.457377,5.0,0,37.368444000000004,2,2.0,5.0,0,11.0,1,1,1,1,2
1,2.779921,2.340174,2.049903,0,40.0,2,2.0,4.0,0,9.408819,0,0,1,1,1
2,7.63692,3.00467,4.604855000000001,2,40.0,2,2.0,4.0,0,11.0,2,1,0,1,1
1,5.89251,4.0,5.0,0,40.0,2,2.0,1.367258,0,12.0,1,1,1,1,1
1,4.472549,6.153657,5.0,0,37.988314,2,2.0,5.0,0,9.714205999999999,1,1,0,1,2
2,3.136504,2.588434,5.0,0,40.0,0,2.0,3.0,0,12.0,0,1,1,1,2
2,3.011327,2.763159,5.0,0,38.682557,0,2.0,3.0,0,11.0,1,1,1,1,2
2,2.676302,2.363496,1.949012,0,37.608959000000006,0,2.0,3.0,0,9.304965,1,1,1,1,2
2,3.531454,2.140032,5.0,0,40.0,2,2.0,4.0,0,12.0,0,1,1,1,2
2,2.659694,3.44125,5.0,0,40.0,0,2.0,5.0,0,15.0,0,0,1,0,1
2,4.399406,4.0,5.0,0,37.980737,2,10.0,0.6278739999999999,1,12.0,2,1,1,1,1
2,2.8879259999999998,4.0,5.0,0,40.0,1,2.0,3.0,0,9.467896000000001,0,1,1,1,2
2,3.928258,4.0,5.0,0,40.0,0,3.5198769999999997,5.0,1,11.0,1,1,0,1,0
2,2.376686,3.155709,5.0,0,40.0,2,2.0,4.0,1,11.0,0,1,1,1,2
2,4.534843,5.677615,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,0,1,1
2,2.045778,1.979065,5.0,0,40.0,1,2.0,3.0,0,12.0,0,0,1,1,1
3,5.763037000000001,5.85468,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,3.81103,4.0,3.117762,0,40.0,2,2.0,4.0,0,11.0,1,1,2,1,2
